C1,C2,C3,C4,C5,C6,C7,C8,C9
0.07244296939323899,0.3982918924493716,-0.22444892705802394,-0.08789367083905289,0.22043022117538832,-0.07951577338396888,-0.1039495854339554,0.19596491091241863,0.03395648814306869
0.5447271221572794,0.004743504531901834,0.0489056145332651,-0.04482706523375948,0.07907457920021016,0.23021458987068713,-0.24941757047480356,-0.3410203827154725,-0.07634381394569753
0.8103036056417992,0.14985341335866226,0.379093289092745,-0.3251954149269167,-0.15150799147391317,0.08228451148490558,0.6305706132943755,-0.3260620402575967,-0.204638104164491
1.2736581148625,-0.44390748458747553,0.16694872565998978,-0.18694932174960552,0.13938617734520684,0.18583480476072647,-0.4314718224310521,0.4406653229661062,-0.2323957302421453
0.6842951630829381,-0.024148162444601835,0.25929566907108637,-0.39365352711319135,0.5342842280026292,-0.46618181770663625,0.1409298050285167,-0.13030443645989698,0.48383167474207295
0.4058414555405902,0.09529191322656676,0.25581693158568153,-0.09451903737076295,-0.0649679820149302,-0.16023896696571804,0.02093465145296891,0.13606882773159243,-0.13072156400747253
0.23548696808119413,0.05453141841242892,-0.060349931335796844,-0.18830423779095204,0.25044108799669557,-0.028667451492163293,-0.3370689959446498,-0.3623768433478229,-0.08268811807375213
0.4609777591794515,0.2033395943172479,0.0460083214620832,0.2490762522277964,-0.33562355649016135,-0.1592477688165213,0.06303723335915748,-0.030947170024880635,0.040892684245265376
0.15355371262512052,0.15511702433110552,0.2686722618614394,0.13586301255165384,-0.1463618590815164,0.37473529326569666,0.05490754853810627,-0.569763507888964,-0.20166315053211814
0.6067274463358936,0.4486038073143479,-0.06115035153427592,-0.021787574729152027,0.1260221372768034,-0.12260104926409804,-0.3288046253292554,0.330840300945326,0.07634845949271168
0.3614749139116139,0.027580453094067536,0.20451020628647426,0.09200423031157132,-0.3178932709695481,0.18724025164940036,0.04330181921036941,-0.13895459879859456,0.3665007484334712
0.5424182049343641,0.1717456247059256,0.4131867494366353,-0.8139185110745364,0.16911862237243003,0.21195298237425741,-0.019604506151083445,0.050701222664228315,-0.07262363140289993
0.16759303193432662,0.4696047049294302,0.22663114225416198,-0.47073802200894943,-0.20359114875175416,-0.25856370923886335,0.17721803725475477,-0.23460063153497474,-0.08090706917417845
0.7087349709955577,0.14436731582380966,0.12682877080746577,-0.028485814930682918,-0.12278893423252611,-0.06514842967920034,0.07901791637475011,-0.5430640475468873,0.5602204452099522
-0.35947778633834965,-0.07613527938236478,0.06021647496649275,0.050927523376238265,-0.11214409972799909,-0.3360390455571952,0.0880309077455606,0.4375668750563212,0.24429842283459144
-0.09133165770503066,-0.4013098202300595,0.48925788624873784,0.0477388895088522,0.013740428305355953,-0.03801163181105165,-0.04045396460737507,0.2062654810799675,0.2735999899095893
-0.16127151736806195,0.20754810884699423,-0.1288588738285067,-0.14556956770385399,0.15277332899314416,0.2200735247580315,-0.34388104539201586,-0.22355341543500581,0.3328794226058623
0.3032504212504901,0.06928730089144958,0.23840923140953849,-0.22255665564369562,0.465450579616552,-0.41027677854906114,-0.1957704427919937,0.015379895310041997,0.17685101245024676
0.25040872183300356,0.010056754463549571,0.36374479965082657,0.2814149151141883,0.06610679390496564,0.128082986316446,-0.1386001913724965,-0.31454529412406756,-0.09112808047302275
-0.07916300969869827,0.11631047296313142,0.004667879728235874,-0.08216951918556675,-0.39021379121944066,-0.1712310630022893,0.10795608746854105,-0.047498025371606384,0.1405095249715969
0.8889199277076772,0.0498856358442354,-0.18746788487240323,-0.14728447874405398,0.07311512008887833,-0.05612477756492232,-0.03901573639516716,0.2477371290192688,-0.451779226504366
0.36438497042193074,0.1670096343569001,-0.17717088799759745,0.09365104449385805,-0.2899532551807679,0.2047848260671941,0.0900936363688287,-0.10706177211412518,-0.47280129975613056
0.9864902880088166,-0.32582605809561077,0.3768147549562424,-0.4183407597982882,0.7190271902323994,-0.6902069432853364,0.21379572058977836,-0.26463322487557267,0.04057115677760903
0.348923488579143,0.11474562427481921,0.04484967466057828,0.26702783868468194,0.13623603176071536,-0.27109851355489756,-0.20406385360441706,-0.14305552036077918,-0.017062788320644395
0.8624825734291108,0.10761415803956056,0.29231527424212583,-0.7268935946779387,0.43636898616343567,-0.034833858346995566,-0.12338858639000097,-0.16657663554608534,0.2080745203144251
0.5117296405462439,0.006854456752585503,0.14230098355749468,0.23049586121195276,0.11056746488625444,0.17967417180629774,-0.06465953751250228,-0.29279468761705646,0.10014623540697593
0.2277423412667294,0.258913281850372,0.2790220298085027,0.06682388017068414,-0.08620924489913712,-0.0499210368736351,0.21380118789934702,-0.07963037688118513,-0.22523871121144065
0.46251982448920237,0.28501857556801735,-0.2647176916292008,0.13465760335944657,-0.08505673076144835,-0.09427993826792835,-0.23200989375943934,-0.022417893939177168,-0.1087253678613756
0.5002490090520271,-0.09253007821296655,-0.4371292107749737,0.37063892539227844,0.1022585002788479,-0.12432609537920372,0.11324044236684426,0.08994541315033916,-0.03126775447058472
0.5530013203956748,0.0515210818065788,0.2089668898677033,-0.32853618413122493,-0.17327362392712356,0.6329872376175534,0.27066687892825936,-0.47193231547020287,-0.4396450345401588
0.32057667593501327,-0.16952862422245957,-0.0705504215138067,-0.40714023183411946,0.009497391864429938,-0.040100315820900484,-0.15865186012315088,0.10092387192403954,-0.5146854666136707
0.45394390009188423,0.2224287649055806,-0.12480608879078259,-0.3550775557325093,-0.014141882038765832,-0.3524102660545036,0.16443230966445926,0.02651954204682922,-0.06118286374070153
0.73571151640933,0.4551349206946449,-0.26309750292886025,-0.32667334678031384,0.32409352124636803,-0.01595337151683257,-0.19882572579344743,0.053201551923697354,-0.08949726556150375
0.5065692418856378,0.23904929182943846,0.43057943797222514,-0.3331703988431417,-0.03241058131048413,-0.1258494651740534,0.29967283668375666,-0.38757163580402054,-0.1466275083948851
0.6358309285725607,0.30103294840647427,-0.011026298570444005,-0.0642198317216065,-0.12747992328529822,-0.02406728346150162,0.05400417523077955,0.3244089131331432,0.10908080276966253
0.4585479121610863,0.1322089222264679,0.41597535608409064,-0.0334712762945667,-0.20749515160724022,0.18650016186940555,-0.12889648463869202,0.14151426867463016,-0.3777810315200075
0.8122286623978469,-0.3878589356453168,0.326581141560067,-0.12599042029876587,0.1767552885834452,0.13951436401305234,0.20779915793995565,-0.44080414359132386,0.10453285983547389
0.27671229359549687,-0.11350630794494358,-0.05944705064513386,0.29057708955398975,-0.02211131480129154,0.1313248907039642,-0.1617356869830772,0.06172290122210113,-0.018359528867156236
0.5458206915968816,-0.5216981248943162,-0.11987011603014158,0.2344237664063498,-0.18793902428655845,0.306642962312106,0.20866184449624364,-0.22887438415458675,0.1949802851602179
0.24017740429836423,0.18118809220909426,0.22180850405143787,-0.2730169419925727,-0.18133521237264508,-0.11672727609194745,0.2472785642826279,-0.23025297247462337,-0.31103900127034734
0.1937889100916489,0.12621225723996565,0.2953899308409812,-0.0008907997899700523,0.06037499799778121,-0.23008312554950552,-0.03194862049168906,-0.03450308445498507,-0.09789467064420174
0.5429252899807239,0.32053811092747725,-0.501016251332404,0.2565457849347543,-0.07067681155555972,-0.010951508465263826,0.2600159920384894,-0.2689984075686845,-0.21070878628017775
1.2321780235543058,-0.6014539127982841,0.5376910585234597,-0.29158377763986504,0.5109331703284965,-0.8140395611985931,0.643570097537036,-0.6780480022838891,0.40710813556167197
0.5055374748353031,0.2044116985956775,-0.18607051975941724,0.13274616403296036,-0.08023789176348234,-0.12951993997332828,-0.1377475700193425,-0.4075596291736574,0.3362884590455364
0.3788859671919757,0.2784646797109046,-0.011400939869447888,0.19651308373602067,-0.17147005886060088,0.24947957605990945,-0.2442927829876079,-0.22746747886793378,0.12512719861939212
0.306275047129526,0.01565233622149015,0.2176326795597544,-0.12161179098256025,0.3176407133000594,-0.17124299736150822,0.1650671557189071,-0.6022459255978337,0.06905749439852776
0.23566844595208958,0.519171737568555,-0.5145744701516713,-0.045438630265127455,0.24990408285627552,0.053081573807982195,-0.2367921882166347,0.06910412912492003,0.10680966662420749
0.8458053023098538,-0.003493659341657518,-0.25445619061938063,0.1515919117985711,0.008882799047132878,-0.07492141646295439,-0.1446988760819794,0.10891037515520302,-0.39609235858965086
0.20893047375455293,-0.10533491236525716,-0.34238133780273605,-0.048799640849146196,0.05505973259260721,-0.5241334028116832,0.012794629943487366,-0.17645940385237202,-0.25128123365752403
0.21392944786199883,0.35608120484140604,0.21670600577811194,-0.18832262116320847,0.523732094681362,0.031281417061400085,0.24206417905156002,0.010371487256067902,0.3090883285202523
0.5147363586711161,-0.1129039244981162,0.5979489768660854,-0.5152013504359179,0.10091317280060592,0.01269991202780403,-0.20115855679773964,-0.19909284421304174,0.5248782376457862
0.4103143681192495,0.17698177251279884,-0.8659991321008802,0.18404338426578656,0.10783468779796535,-0.5324086505959291,-0.11479476805623748,-0.010079145684999277,-0.2181307840751783
0.588691632428443,-0.2099094608356385,0.2832925659429715,-0.20057783265977316,0.09159164692802609,0.240842542021787,-0.37915571966383377,0.8226169988889874,-0.4678504414614553
0.2847602264315943,-0.19047126929168723,-0.02802031047237029,-0.07822721868419352,0.42806690234268563,-0.33560841445482936,0.045552025172901134,-0.27889674366300016,-0.3417291366955645
-0.015059241949361132,-0.15280599536990003,0.10573503544794913,-0.06316538245669734,-0.21224544249548932,-0.04254122348641126,0.2477425286769583,-0.1653301354922752,0.1935518879375029
0.4770180255338271,-0.20494474627572756,-0.06976054212949861,-0.14689592710377025,0.48984083653860994,-0.5312329841173238,0.4121556203385899,-0.15203025612526974,0.09976430272788833
0.23119610247386058,0.8560917426825128,-0.18028091740467353,-0.2591703849876861,0.47620363033849344,-0.118611888366489,-0.3419306413918083,0.049734040455256256,0.20437418858165665
-0.2324864214549455,-0.044245215889433365,0.10945667820346067,0.2632678685926835,-0.20043538729036964,0.2492050029986722,0.5942054814964275,0.4327748643187095,0.07290630268859973
0.5181929753655735,0.6236556939939795,0.16130457634863238,-0.7275936156527729,0.5100697441976267,0.36007308254860865,0.0606906795804517,-0.21680692213683828,0.3682647889734544
0.21477646213845258,0.5480109223037274,0.23684304936721612,-0.19364078327883877,-0.20209696774359712,0.11947984198187597,0.05069535350804756,-0.07723087537774881,0.1155485717000719
0.41478437162849807,0.20763536604783528,0.15031607325826873,-0.5989049776391702,0.3627965408025782,0.02156795492296039,-0.018154219743940617,-0.4632694619566258,0.08710361173735612
0.8142257954097389,0.04642743034762417,0.26105278653193026,-0.36449881532854844,0.0040656943195857,0.034087580790004596,0.3752716929247159,-0.43271491563035636,0.17837889314003808
0.05077957458486447,0.07414572186434844,0.30155689840419053,-0.3814708536362938,0.36239202580979146,-0.060825169019333686,0.22609478265446575,-0.28820578160344407,-0.10622406988212248
0.34318444763004585,0.11247224488913402,0.3028087252879055,-0.05175932477825759,-0.32296937840296097,-0.031023099425396605,-0.00395446371423365,0.003561353134304779,0.1777132439150706
0.39237309017428146,0.1904848082334354,0.35195796868413687,0.1250523528151066,-0.2220885725945425,-0.5313112552968591,0.12414881304052428,-0.4286352612275853,0.7272767021732031
-0.14487263369835876,0.246644651422134,0.28626339659020356,-0.24472605722890883,-0.6381537640526106,-0.02193049560473781,0.04374161617153133,0.5079961104897954,-0.2661882658475143
0.18405733922767187,-0.0900892812488655,-0.1770287038842022,0.07515839113138985,0.018801323172854816,-0.08591823581999906,0.05844521995763563,-0.277071775325678,0.4081536182089775
-0.03162258051438445,0.37754519327048536,0.39023317664439056,0.17232793845736452,-0.010652720454943393,0.019091849430722313,-0.2079822471568855,-0.121877315218782,-0.14370372000124557
0.2129000556727555,0.21075903278023442,0.22856543350172212,-0.08175872376661411,-0.027680399161828385,-0.02810916781553824,0.7510451045749346,-0.006927244811047506,-0.18771823918652877
0.0164173943483083,0.20648808988487463,0.1516076003049291,0.2995565812111698,0.13707737013242977,-0.21600581469817337,-0.5374685016879839,0.01078834039135515,0.18459771362994645
-0.03489552980905719,0.35889736126316824,0.24969165603628035,0.08488091454133256,-0.0482446934245169,-0.11783306482842887,-0.301176276826575,-0.2436519085271252,0.15092773745448382
0.9795298020055507,-0.04713453847811655,-0.08801039145795056,0.041321006114355,0.2914633492773855,-0.420827524807153,0.4853414791755491,-0.4727700231391283,-0.12879807201896515
-0.046403028840858646,0.6035627322777283,0.2545187755895864,-0.46135324967251,-0.5012218601450673,0.25298123621466306,0.3228827519964145,0.09559964140594437,-0.300559251342437
0.12590900896235904,-0.19222494840585683,0.537616679320791,0.23038453866324948,0.4594219081737684,0.36771807471068274,0.4221721228913175,-0.04045798471826073,-0.05986309029390424
0.12558110131100575,0.11750190193907943,-0.0207022722703262,0.08347664240899372,-0.1290431095565484,0.05136788844102712,-0.0412581185392161,-0.2271797281205408,-0.1374763336378686
0.5990838570844926,0.24195974032979348,0.06429306459072422,0.04480198805675302,-0.06375838660778349,-0.040498308993649736,0.09401113743320103,-0.2332325679208345,0.12392304120061827
0.5408697140125981,0.4512518150594903,-0.36922963115149093,-0.5919275474964816,0.5820975187080949,0.20627423833187636,-0.33818462989270553,-0.09556337005052916,0.33232576899407923
0.6541383132259684,-0.4959825891394642,0.5941190250951438,-0.05265723406080865,0.12442511957025776,0.15547574360631608,-0.06949096602044112,0.36500697366019774,-0.16736527615841224
0.608752703593941,-0.046902116774490965,0.2593970283642157,0.18452445426235303,-0.4958778116425814,0.40875029144545416,-0.4721865295320061,0.05675228816253796,0.22428395656260208
0.227133611548419,0.37975043242466905,0.3389015115615833,0.008944988661044595,0.050557776189631254,-0.2621671742675824,-0.29298041942542824,-0.09903721500455648,0.27157834263656455
0.5756197967623581,0.08718149336920444,0.08470568254156732,-0.11446628442435103,-0.03936283097031246,0.16917165536818302,0.21643562389530996,-0.45119888828141574,0.005550399523032101
0.18352881777479324,0.35984668587446417,0.05457424229426164,0.20615936109452962,-0.1531620867629221,-0.18676346053158888,-0.20493190557971677,0.13481356146019782,0.1067465327567215
0.5162709280917699,0.21626705034833876,-0.30403111390253695,0.09584797732075187,-0.2818679766388033,-0.06419446637296529,0.35032072871347986,-0.29467743733674806,-0.0348673443550052
0.9035786100267726,0.0555238362071897,0.029334926331346822,0.13297357133452153,-0.28749248429223223,-0.24197397081451633,0.46986684557095537,-0.6041049187751185,0.07857656637036156
0.5739892265804944,0.028939430334224803,-0.012556101680358867,-0.05401700470782608,-0.2188543447700028,0.33522995440039904,-0.20865132721830026,-0.29897673839424455,0.01684556418414261
0.45284132673425226,0.21430188583692672,0.20941246858072984,0.30750447363041133,-0.13451414295476766,-0.5663522233148384,0.002013548161627021,0.15332997002850013,0.41596941379581875
-0.09353900455007119,0.13853344749656996,0.05614557662620413,-0.06285955638009509,0.19665397916541463,-0.03852026408637013,-0.40409015247676633,-0.0672651554815589,0.07500845806585041
0.1589146758029894,0.18070165083837597,0.04258806246290567,0.051021076949278904,-0.5326261396462468,0.31886253402098974,0.23182675138440886,-0.2886268257350085,-0.05003995801714461
0.16820998926873632,0.024215257878645424,-0.21931947753100658,-0.046025233190232384,0.25494515139512,0.207504177177865,0.17395384375980788,-0.819498761464587,-0.5955754467444729
0.15267629373086444,0.01316287391411447,0.2559885816064317,0.040923885028374254,-0.03812909801023472,-0.2748226964003262,0.13079850980141483,0.07542515378540399,-0.3739129711835715
-0.4077462789599618,-0.4853415579571698,-0.1120153596049529,0.12850428714629558,-0.18587039588859547,-0.1300578107417979,0.7256391791710244,0.6748555960931659,0.6313628704575731
0.4060290054478544,0.20604282584731315,-0.027275215307148798,0.013518164063282379,-0.19641063855958757,-0.14451109697964515,-0.24506336011030705,-0.03368245028984214,-0.0009602339808969518
0.6145876974221786,0.017950242453589588,0.20426525013402047,-0.4524709945225002,0.1278246615006652,0.15489459715641463,0.14454037320916258,-0.15129147474542137,-0.09609049709927125
0.7983477139199505,-0.23059061625130015,0.25677346577365323,-0.22129325894481022,0.013272577511722172,0.22468906956564555,-0.09467087237536934,-0.1284974686561613,-0.10049599648002133
-0.10724446897061232,0.19985662279603994,0.2305196438910438,0.07452633462140826,0.101955400001765,0.026757355568534424,-0.09201104704307975,-0.24330015240697492,-0.32082595759440546
1.0832944863936904,-0.14718248943820617,-0.2800015027027722,0.3920243377682336,-0.34357883063895406,0.09261698155114872,-0.26297131066310514,0.13416588774226113,-0.1117388286797742
0.09815991375361716,0.2814282326946214,0.03391815579650376,0.29505057237960236,0.02361890815268103,-0.025366158656968424,-0.13699102955559783,0.10776163971289357,0.07925837326729147
0.586825279532674,0.19026502440535567,-0.7387549799420443,0.7121929494575494,-0.24948272331513177,-0.15645570363164824,0.0141796258183139,-0.06186475344840156,-0.019263698846099457
0.04028952311608547,0.13010383547657378,-0.3283607458631278,-0.08488380889303822,0.026165923402696044,0.20534350388830563,0.12219222898388414,-0.08106418379384746,0.21149466162313707
0.19456409545617578,0.27333085245834754,0.3127073054666855,-0.048745757802588996,-0.08964635445338305,-0.2182993561298125,-0.12562598459019297,-0.013010134410803828,-0.1490704377719244
0.40536666256087733,0.37856210539136875,0.09544169683359216,-0.40693703707368944,-0.3479634515360326,-0.012240419982857163,0.5063087679182227,-0.1068907838550612,-0.06807360743603308
0.23690681534584207,0.30639735873149615,-0.09711768936170216,-0.03717979551605952,-0.17646039751062212,-0.3380086462406684,0.32053162221904674,-0.1664581408227505,-0.18053387651398506
0.9547987731063792,0.2476992615426445,-0.6771087731408469,0.3461204746181993,0.009182148147145464,-0.13707690477747525,0.45504630767163157,-0.5511592047766841,0.17890475382704235
0.2691979247933294,0.14821582416624607,-0.14716628793686376,0.06249813729569942,0.056198648871468325,-0.07181200646143024,-0.3814715142453112,0.043169996182772834,0.015506554905388215
0.547695531012461,0.4364911818741993,0.01342900017901777,0.23639994780539952,-0.2704751582062622,-0.25753377106335085,0.3140882059482341,-0.27203443685951023,-0.03729203356101654
0.699135878623559,0.20368815589030517,-0.21212253840279122,-0.0664999062220699,-0.3910132920377076,0.5560205626716072,0.31972505767524545,-0.5337781257993035,-0.1601774856828553
1.016859373620053,-0.36326995485662006,0.1587390445297046,-0.12887729838865913,0.3869786095007348,-0.3599535945712806,0.49055980135965155,-0.3122176504030336,-0.09407978779250975
0.8750087058850612,-0.010111510870624202,-0.13654306644702985,0.16798275445940108,-0.16146778164999775,0.004338371182208464,0.3184685494337852,-0.4613486878247315,0.14899830949957174
0.477626431010698,0.20351598550071942,-0.23749850215032872,0.0013918580127477709,0.2473376316466197,-0.14239669027576413,-0.05277250786572843,-0.04659141029484411,-0.20012657420463492
-0.041436580681829344,-0.0011206625892613564,-0.1466920560411668,0.044248416639876775,-0.2588857568741346,-0.14321090017008192,0.04592636882220147,-0.2752550876876561,-0.15047400486819135
0.7344814340464902,0.4635113499105734,-0.2646187796453553,-0.5047219986559349,0.4277925896295032,-0.24342357754041322,-0.008291730896002547,-0.003981339338271994,0.035828199164875243
-0.024625952624643514,0.08386142401647212,0.016521665973487448,0.23906749232788202,-0.052218172867224244,-0.3853063128696738,-0.11842968879456757,-0.17222717781428643,-0.5065371495164531
0.18401384680844302,0.1221649929912155,-0.18659893428465077,0.03486112135676997,0.08424573995108298,0.020989665771791233,0.38204629105881094,0.5684968783146894,-0.12570615120734996
0.0981531841880263,0.2879013447591776,0.1838932847966953,-0.13463890629083047,-0.3324767257511464,-0.06484409962429866,0.0930429620740097,-0.18555072015891336,-0.009724798178129213
0.8415642376012132,-0.3218289164752467,0.5441902616219326,-0.24172101589317513,-0.413341158906241,0.30091883573283845,-0.04630295256685461,0.0029877262186362302,-0.15717158635662784
0.4995181795638948,0.09847759900516041,0.0093611784608168,-0.04135592540443674,0.29977232375967633,-0.2656479873492721,-0.24645912680789311,0.004619610141234812,-0.07906779531497207
0.5739176942368794,0.22466114209944416,0.014983102672205817,0.02647903861026389,-0.18812385490683137,-0.14653609125259504,-0.1505395344568285,-0.1897985956946951,0.12346320607736583
0.561055319566165,-0.2599187856507604,0.23464110261276197,-0.20779271973072982,-0.0423800440362326,0.1997731015723128,-0.04594322881262382,-0.15006049060240026,-0.0585344424132901
0.10950314477155636,0.3459763407601432,0.6123932763093047,0.005065926372862031,0.07571721902751624,-0.4837586844469584,-0.426247774882654,0.11831099995753491,0.371284793885452
0.41977837481127517,0.2419627399637414,0.04904988653424791,-0.10266056274171809,-0.26071618510083006,-0.1578468806428061,-0.257135260393237,-0.016770829258998157,-0.0005310441146212791
0.5923709877517268,-0.01703489151950166,-0.013930280997531866,0.11439556290701663,-0.3276681450469091,0.2608238334479325,-0.09800322579772665,-0.39771003858252857,0.27931668335012494
0.5117524113883687,-0.15582022883810026,0.2314741788630721,-0.09590045089897337,0.3458025858112124,0.022941665335150074,-0.10137922663279772,-0.24482212820149712,0.15493236455540882
0.6574611656825662,0.19282696837605962,0.04302482546610681,0.16218157720673704,-0.41680051067618895,0.1006155002350731,0.01462126433210173,-0.3142996641877543,0.2563974341653554
0.5346778207710667,0.3222794005102624,-0.2418935037028041,-0.030094457881646886,0.4504653389455132,-0.35102322691421156,-0.041935932885391845,0.2275551509544429,-0.1580126129772629
0.525929636520456,0.1132214411469503,0.19690766673107002,-0.05189899653667042,-0.22051641600305372,0.2026392094187879,-0.05579083347929483,-0.2779386070389861,0.05175642515989817
0.12856218702955885,0.31291042092208565,0.11161172889417609,-0.2507172284952182,0.11222150659374469,-0.47501594304426953,0.07136494055326256,-0.038732174709145695,0.18738879183338292
0.5535425747254075,0.22304695690175716,0.03420823166137854,-0.12502053768838944,-0.0589930636194448,0.04990494328309055,-0.10633609278053138,0.1175980535312944,-0.04275558658113188
1.309109138627204,-1.1448356849271182,1.583602420906146,-1.770516076391659,1.679313013833374,-1.613249904233901,1.3688050922076496,-0.9194573575111487,0.3747969148528888
0.5604733578786563,-0.21237321311921592,0.3142642435764031,-0.08478820614079363,-0.4202424896918102,0.02437014870196655,-0.050409430569317897,0.21988299542449408,-0.34378912840304837
0.6275377373748597,0.28161702466160143,0.28447751909060115,-0.4116171974355013,-0.5063715127258158,0.5044617995752422,0.13673722047580805,-0.04181585656434525,-0.07807338555192048
0.27861885340837106,0.3785807825527351,-0.015786997576225342,-0.1261208598975208,-0.09264915365930904,0.3776159016811368,-0.2060388701939287,-0.4369942524707139,-0.1545789341068757
0.2712302760722847,0.2135401281311063,0.054802918605485765,0.03613776326624253,0.18668181967161493,-0.1979774686379439,0.12501515489673068,-0.31363978044598645,0.13660174506220987
1.3622598209418275,-0.9882813313647415,0.8084073738147143,-0.6801073466415378,0.3388262530387522,-0.23464446824274476,0.1029911607073629,-0.01687731551550358,-0.09420716881158722
0.6007722548864676,-0.09840298548965959,-0.13597149003370143,-0.04014348212120811,0.12545116650485222,-0.12182867003211405,-0.3565867047686313,0.10874106004196374,-0.19127569470828715
0.20444162324375043,0.030350600826280966,0.05033750216669329,0.10023506024882302,-0.06267480244296116,-0.04623786313490491,0.2755161567526171,-0.1986106106093154,0.14729440946508696
0.6236921226307808,0.01447125804082143,0.25217811530997636,0.26650607280405303,0.19897943913463242,-0.36426227611603634,-0.09944917606828779,-0.45654769313616456,-0.29345457415615384
0.49803865528664737,0.3704802493563695,0.05804508290478683,-0.17389919806319987,-0.6685255067813397,0.26021653864031613,0.032136160487411136,0.5202721649772591,-0.04757111645507417
0.447753542370669,-0.18958630670273097,0.10792812314059369,0.2687026754126824,-0.09410860083113798,-0.17147402177982743,0.04565495416141245,-0.026737804348500302,-0.06593753892617409
-0.039146158866036784,0.04110069895067728,-0.059054301092200875,-0.39061590528015633,0.3600078763701267,-0.2993219898069993,0.18314948675547774,-0.3237377961621736,0.400363523485337
0.49632257895717435,-0.08175690907643919,-0.172633089380134,0.43998157981796243,-0.298415337272891,-0.25055939393684,-0.16892187221850274,0.2111682849270331,-0.10477137784665266
0.5596014204051734,0.19026952664752705,0.030704803252663053,0.1329260240184319,0.03879504646873304,-0.39371093939270324,-0.09640601578779408,-0.10775104359246951,0.26454568797880557
0.4965764534940605,-0.6729875704817282,0.2931234939155927,-0.454927260169202,0.02836655962799814,-0.1581321877863858,0.0714836755671841,-0.4204416675094321,-0.2812624309573627
0.5255994680532711,0.30374088442700153,0.04205517617802612,-0.18236125791020638,0.04844590901604984,0.11173711266233677,0.20974116333462553,0.14627047090592538,-0.10157860079104253
0.9562881610926545,-0.6313316341529356,1.1093125343280126,-0.9900146182345813,1.3610415745363942,-1.0364394839160005,0.6944121421941603,-0.9506712882435537,0.26648146416084617
0.6030831359008435,0.27547092217306024,-0.13621970301180747,0.182305020846381,-0.15401895327447773,-0.23892532332815544,-0.12339561942418255,0.08057606578776196,0.06208051851585734
0.043114902422125054,0.4081269542468902,0.354361946624164,-0.11152584313504027,0.14474559284654026,-0.15637255352529988,0.00870971365372486,-0.10264846146812096,0.3636121468096516
0.46681240971408566,-0.051272142777318314,0.10414418821910999,0.11320150561150005,0.12690753820267814,-0.12596821986055612,0.18345456070438226,-0.12585875803999408,0.13563202923489848
0.4015729975422822,0.622335208359472,-0.1535164143774444,-0.02986164572890749,-0.1013330973662476,-0.30794361456143365,0.4076613147286233,0.32772962956430374,-0.5810602905776221
0.4638799035570876,0.13648777127258305,-0.03830377696366613,-0.16716265956910856,0.04277820114500119,-0.04130198732791518,0.11618803131421762,-0.20034790957159282,-0.17988398313770987
-0.042307770031162845,0.16351339167505904,0.4324556579803909,0.058831154715419554,0.29316775056859223,-0.11516623752969213,-0.035327933935141664,-0.30383874260446947,-0.011775845383157874
-0.066151274325845,0.23511707849690536,0.30759261117129977,-0.15065467084182604,-0.4392397676984878,-0.3829797206832827,0.29306713098538756,0.08366264382123262,-0.1590251058229625
1.0601306322054405,-0.1737709571714689,-0.16929863132243272,0.26769544777989107,-0.360982787009192,0.5023699727236745,-0.5601403689520998,0.0173719763786285,0.21413032139499066
-0.23314463696182788,0.08686445438605718,-0.056696769894826374,-0.027619455081496727,0.01610096483717153,-0.20430166399652566,-0.5240374461813305,-0.5344183635461122,-0.0032766801097126735
